6236544;0,45;1277;"10ορ";28.05.14 19:33:06
6236418;0,45;1277;"10ορ";28.05.14 19:04:36
6261480;0,43;1275;"08ορ";31.05.14 20:31:41
6261475;0,43;1275;"08ορ";31.05.14 20:16:51
6211572;0,82;1400;"08ορ";25.05.14 21:01:33
6164882;0,74;1415;"006/IF";19.05.14 20:23:32
5726329;2;1525;"DC01";25.03.14 21:17:16
5757723;0,58;1226;"08ορ";29.03.14 14:00:39
5768507;0,43;1276;"08ορ";30.03.14 16:15:16
5726016;1,5;1525;"DC01";25.03.14 20:30:06
5781317;0,33;1250;"02";01.04.14 08:49:32
5753237;0,82;1250;"220";28.03.14 22:47:11
5740184;0,5;1205;"08ορ";27.03.14 08:03:13
5730238;2;1525;"DC04";26.03.14 06:54:23
5733446;0,88;975;"08ή";26.03.14 15:21:10
5680513;0,43;1250;"08ορ";20.03.14 21:23:44
5726175;1,5;1525;"DC01";25.03.14 20:34:43
5726176;2;1525;"DC01";25.03.14 20:42:11
5726185;2;1525;"DC01";25.03.14 21:03:14
5733443;0,88;975;"08ή";26.03.14 15:16:26
4839043;1,97;910;"08ορ";25.12.13 17:13:41
3990011;1,13;1275;"280";02.04.13 14:34:30
3990073;0,86;1275;"08ή";17.02.13 09:31:44
4012926;0,52;1250;"08ορ";22.10.13 19:41:10
5350674;0,5;1282;"10ορ";09.02.14 09:33:36
5388408;2,5;1275;"08ορ";13.02.14 06:35:35
6214985;0,35;1277;"10ορ";26.05.14 07:07:17
6226929;1,2;1275;"10ορ";27.05.14 18:05:04
6226930;1,2;1275;"10ορ";27.05.14 18:07:33
6227098;1,2;1275;"10ορ";27.05.14 18:24:20
6227099;1,2;1275;"10ορ";27.05.14 18:37:43
6227095;1,2;1275;"10ορ";27.05.14 18:18:18
6227102;1,2;1275;"10ορ";27.05.14 18:26:48
6227103;1,2;1275;"10ορ";27.05.14 18:30:25
5782581;1;1530;"08ΓΡήÒ";01.04.14 13:44:07
6164584;0,75;1415;"006/IF";19.05.14 19:20:32
6152365;0,97;1275;"DX54D";18.05.14 07:42:12
6152366;1,18;1281;"DX51D";18.05.14 07:36:05
5993615;0,4;1277;"10ορ";28.04.14 14:10:24
5388400;3;1275;"08ορ";13.02.14 06:31:51
5945955;0,75;1390;"006/IF";22.04.14 15:44:58
5360627;0,43;1525;"08ορ";10.02.14 08:28:00
3992356;1,18;1165;"HCT980X";11.04.12 14:59:55
5880875;0,61;1250;"08ορ";14.04.14 08:44:01
5773151;0,46;1000;"08ορ";31.03.14 03:33:15
5840813;0,46;1250;"08ορ";09.04.14 05:24:39
6196011;0,68;1525;"08ορ";23.05.14 22:24:47
6195570;1,48;1535;"DX52D";23.05.14 21:06:31
6195575;1,48;1535;"DX52D";23.05.14 21:10:01
6195748;1,19;1505;"006/IF";23.05.14 21:14:43
6195749;0,79;1365;"006/IF";23.05.14 21:21:53
6267883;0,45;1277;"10ορ";01.06.14 16:28:25
6267879;0,45;1277;"10ορ";01.06.14 16:19:48
6268040;0,45;1277;"10ορ";01.06.14 16:56:59
6267888;0,45;1277;"10ορ";01.06.14 16:42:38
6267886;0,37;1275;"08ορ";01.06.14 16:38:58
6268051;0,45;1277;"10ορ";01.06.14 16:49:49
6261474;0,43;1275;"08ορ";31.05.14 20:40:20
6261478;0,43;1275;"08ορ";31.05.14 20:24:12
6235419;0,48;1250;"08ορ";28.05.14 16:25:54
6192975;0,4;1250;"08ορ";23.05.14 11:40:28
6074697;0,45;1277;"10ορ";08.05.14 19:24:04
5536429;0,33;1250;"02";02.03.14 23:45:11
4371487;0,33;1200;"08ορ";18.11.13 15:14:14
5740099;0,31;1275;"08ορ";27.03.14 07:46:25
6266241;1,19;1505;"006/IF";01.06.14 12:00:59
6266606;0,86;1425;"08ή";01.06.14 12:53:03
6271865;0,35;1275;"08ορ";02.06.14 02:48:24
6271858;0,35;1275;"08ορ";02.06.14 02:43:41
6271868;0,35;1275;"08ορ";02.06.14 02:55:40
6255970;0,41;1275;"08ορ";31.05.14 04:07:35
4871512;0,59;1250;"08ορ";28.12.13 23:45:22
6258875;0,31;1250;"08ορ";31.05.14 12:18:18
6254505;0,76;1325;"08ή";31.05.14 00:38:04
6273660;0,66;1275;"08ορ";02.06.14 07:26:58
6273661;0,88;1275;"08ορ";02.06.14 07:30:58
6272007;0,35;1275;"08ορ";02.06.14 03:29:08
6272012;0,35;1275;"08ορ";02.06.14 03:35:05
6272011;0,35;1275;"08ορ";02.06.14 03:17:00
6272015;0,35;1275;"08ορ";02.06.14 03:19:23
6273102;0,4;1235;"DC01";02.06.14 06:08:52
6273098;0,4;1235;"DC01";02.06.14 06:15:11
6273331;0,4;1235;"DC01";02.06.14 06:21:28
6273333;0,4;1235;"DC01";02.06.14 06:33:36
6273518;0,45;1275;"08ορ";02.06.14 06:56:58
6273513;0,45;1277;"10ορ";02.06.14 07:01:58
6273093;0,4;1235;"DC01";02.06.14 06:02:39
6272929;0,4;1235;"DC01";02.06.14 05:39:10
6273100;0,4;1235;"DC01";02.06.14 05:56:12
6273091;0,4;1235;"DC01";02.06.14 05:57:32
6273663;0,88;1275;"08ορ";02.06.14 07:34:50
6272010;0,35;1275;"08ορ";02.06.14 03:22:57
6273522;0,45;1277;"10ορ";02.06.14 07:10:34
6272215;0,35;1275;"08ορ";02.06.14 03:43:33
6273804;0,48;1250;"08ορ";02.06.14 07:53:48
6273805;0,48;1250;"08ορ";02.06.14 07:57:24
6256227;0,36;1250;"08ορ";31.05.14 04:19:40
6269736;0,45;1277;"10ορ";01.06.14 22:00:01
6270449;0,45;1277;"10ορ";01.06.14 23:32:56
6270448;0,45;1277;"10ορ";01.06.14 23:25:41
6266788;0,76;1325;"08ή";01.06.14 13:44:14
6266986;1,5;1275;"10ορ";01.06.14 14:05:50
6266974;1,5;1275;"10ορ";01.06.14 14:09:17
6267139;1,5;1275;"10ορ";01.06.14 14:14:09
6266789;1;1325;"08ορ";01.06.14 13:45:29
6266976;1;1325;"08ορ";01.06.14 13:50:31
6266979;1;1325;"08ορ";01.06.14 13:55:25
6266982;1;1325;"08ορ";01.06.14 14:01:35
6276246;0,45;1277;"10ορ";02.06.14 14:51:23
6276253;0,45;1277;"10ορ";02.06.14 14:45:26
6276256;0,45;1277;"10ορ";02.06.14 14:57:16
6276257;0,45;1277;"10ορ";02.06.14 15:10:19
6276258;0,45;1277;"10ορ";02.06.14 15:07:20
6276084;0,45;1277;"10ορ";02.06.14 14:23:33
6265888;1,19;1625;"006/IF";01.06.14 10:59:45
6265893;1,19;1625;"006/IF";01.06.14 11:13:21
6276571;0,47;1120;"08ορ";02.06.14 15:45:15
6276576;0,48;1095;"08ορ";02.06.14 15:56:05
6276579;0,48;1095;"08ορ";02.06.14 16:07:12
6268416;0,38;1275;"08ορ";01.06.14 17:52:20
6273803;0,48;1250;"08ορ";02.06.14 08:00:37
6276573;0,47;1120;"08ορ";02.06.14 15:51:16
6272365;0,43;1250;"08ορ";02.06.14 04:17:57
6272674;0,43;1250;"08ορ";02.06.14 05:03:06
6272664;0,43;1250;"08ορ";02.06.14 04:54:26
6272670;0,43;1250;"08ορ";02.06.14 04:44:21
6263662;0,43;1275;"08ορ";01.06.14 04:11:17
6263654;0,43;1275;"08ορ";01.06.14 04:03:45
6263859;0,43;1275;"08ορ";01.06.14 04:16:18
6263861;0,43;1275;"08ορ";01.06.14 04:22:36
6263855;0,43;1275;"08ορ";01.06.14 04:28:41
6263852;0,43;1275;"08ορ";01.06.14 04:34:56
6261386;0,43;1275;"08ορ";31.05.14 20:09:31
6274133;0,48;1250;"08ορ";02.06.14 08:54:15
6274132;0,48;1250;"08ορ";02.06.14 08:50:35
6266605;1,5;1425;"08ορ";01.06.14 12:48:52
6272357;0,43;1250;"08ορ";02.06.14 04:21:42
6272367;0,43;1250;"08ορ";02.06.14 04:39:14
6272663;0,43;1250;"08ορ";02.06.14 04:49:28
6272369;0,43;1250;"08ορ";02.06.14 04:26:33
6276568;0,48;1095;"08ορ";02.06.14 16:01:06
6266239;2;1525;"08ορ";01.06.14 11:58:17
6266102;1,19;1625;"006/IF";01.06.14 11:23:08
6266106;1,19;1625;"006/IF";01.06.14 11:17:04
5941695;0,89;1035;"08ή";22.04.14 01:16:35
5930272;0,31;1250;"08ορ";20.04.14 10:38:53
5290954;2,48;1250;"08ορ";03.02.14 08:32:01
5899175;0,35;1250;"08ορ";16.04.14 13:12:56
5821060;0,36;1250;"02";06.04.14 14:54:33
5945257;0,8;1515;"08ή";22.04.14 13:57:25
5925592;2,81;1050;"02";19.04.14 21:00:31
5925590;2,81;1050;"02";19.04.14 21:07:26
5925533;2,81;1050;"02";19.04.14 20:55:04
5928430;0,33;1250;"03";20.04.14 04:48:53
5926417;0,4;1282;"10ορ";19.04.14 23:30:21
5925661;2,81;1050;"02";19.04.14 21:14:58
5925662;2,81;1050;"02";19.04.14 21:20:52
5925664;2,81;1050;"02";19.04.14 21:25:35
5466016;0,8;1850;"DC06";22.02.14 14:44:01
5466015;0,8;1850;"DC06";22.02.14 14:43:21
5927313;0,45;1282;"10ορ";20.04.14 01:42:08
5940626;0,5;1265;"08ορ";21.04.14 21:46:02
5942469;0,31;1250;"08ορ";22.04.14 03:40:35
3992361;1;1165;"HCT980X";11.04.12 15:52:55
3992362;1;1165;"HCT980X";11.04.12 15:59:21
3992363;1;1165;"HCT980X";11.04.12 16:03:54
3992364;1;1165;"HCT980X";11.04.12 16:18:23
5902785;0,86;1625;"08ή";17.04.14 00:30:57
5823633;0,45;1282;"10ορ";06.04.14 23:26:54
5904160;0,76;1285;"006/IF";17.04.14 04:00:52
5915076;0,48;1125;"08ορ";18.04.14 13:47:30
5899582;0,41;1275;"08ορ";16.04.14 14:55:41
5943651;0,8;1275;"DC04EK";22.04.14 08:05:07
5892327;0,45;1275;"08ορ";15.04.14 14:47:30
5918241;0,45;1282;"10ορ";18.04.14 22:48:55
5918452;0,45;1282;"10ορ";18.04.14 23:28:35
3992006;0,68;1295;"HX260YD";11.03.13 23:44:30
3990102;0,78;1035;"HX260YD";21.03.13 00:54:23
3990103;0,78;1035;"HX260YD";21.03.13 00:58:16
3992352;2,35;1170;"350";31.10.11 19:20:06
3992354;2,35;1170;"350";31.10.11 19:32:09
5719794;0,4;1282;"10ορ";25.03.14 03:20:03
5935538;0,31;1250;"08ορ";21.04.14 04:16:52
5472235;2,96;1125;"350";23.02.14 09:18:37
5808798;0,45;1282;"10ορ";05.04.14 00:11:04
5897908;0,45;1282;"10ορ";16.04.14 09:00:16
5754206;0,4;1277;"10ορ";29.03.14 01:50:15
3992312;2,33;1165;"HCT600X";31.10.11 18:13:30
3992314;2,33;1165;"HCT600X";31.10.11 18:25:25
3992349;2,33;1165;"HCT600X";31.10.11 18:46:07
3992313;2,33;1165;"HCT600X";31.10.11 18:18:27
3992315;2,33;1165;"HCT600X";31.10.11 18:29:38
3992285;0,71;1589;"HX180BD";24.08.13 02:54:41
3992348;2,33;1165;"HCT600X";31.10.11 18:40:47
5938401;0,4;1025;"DC01";21.04.14 14:29:52
5472233;2,96;1125;"350";23.02.14 09:21:55
5472522;1,98;1470;"A368-A13";23.02.14 10:14:44
5938341;0,4;1025;"DC01";21.04.14 14:17:07
5815535;0,7;875;"08ή";05.04.14 20:33:47
5796372;0,45;995;"DC01";03.04.14 09:02:09
5815537;0,7;875;"08ή";05.04.14 20:29:26
5816819;0,4;1277;"10ορ";06.04.14 00:36:53
5832009;0,76;1430;"08ή";08.04.14 01:49:35
5805298;0,28;1250;"02";04.04.14 10:52:22
5867264;0,41;1275;"08ορ";12.04.14 17:04:26
5794996;0,35;1277;"10ορ";03.04.14 04:55:05
5855650;0,47;1275;"08ορ";11.04.14 03:50:17
5871394;0,38;1250;"02";13.04.14 04:30:23
5856157;0,45;1282;"10ορ";11.04.14 05:04:55
5804936;0,35;1277;"10ορ";04.04.14 09:32:19
5840013;0,5;1265;"08ορ";09.04.14 03:06:35
5772673;0,58;1249;"08ορ";31.03.14 02:14:09
5829030;0,35;1250;"08ορ";07.04.14 17:15:34
5799296;0,72;1250;"08ορ";03.04.14 16:32:31
5827149;0,56;1275;"08ορ";07.04.14 11:13:57
5618193;0,43;1250;"08ορ";13.03.14 00:19:47
